tweet_id	left	match	right
1087441080323395584	#EU2019 : Wie will #Macron die Europäische Union erneuern , wenn er im eigenen Land an ausser Kontrolle geratene	Bürger	in gelben Westen scheitert ? Wie glaubwürdig ist die Politik Deutschlands , die mithilfe der Geheimdienste die Opposition zerschlägt und den #Saddam macht ? #Brexit
1119564052919988224	Angela Merkel hat den #Brexit durch ihre #Flüchtlinge mit zu verantworten . Ebenso hat sie mich vom #Grünen und #SPD	Wähler	zur #AfD gebracht . Hätte verhindert werden können . Nun ist es zu spät . Die #Europawahl wird bestätigen , dass es so nicht weitergehen kann .
1127583089981566976	@KatQuat ganz schwieriges Beziehungsmuster , das da zwischen	Wähler	* innen und Nigel besteht . Definitiv Therapiebedarf . #Farage #BrexitParty #Brexit #EP2019 #EUelections2019
1122913340878143489	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1132776107558748161	RT @Alex_Gottwald : So geht's wenn man das Votum des	Volkes	missachtet : Farage 31,5 % - Tories 7,5 % #Brexit #Europawahl2019
1122750123929481222	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1121467324035469312	#Trump , #China , #Brexit : deswegen brauchen	Bürger	und #Unternehmen #Europa heute mehr denn je . @Der_BDI ⁩ @Tagesspiegel ⁩ @nicolabeerfdp ⁩ @hildebentele ⁩ #whicheurope #Europawahl2019 @NetzwerkEBD ⁩ https://t.co/18Rji2LNlX
1124735953921294336	Bei den Kommunalwahlen in England haben #Labour und #Tories jetzt zum ersten Mal vom	Wähler	die Quittung für das Chaos in London erhalten . Wie wird es bei den Europawahlen aussehen ? #brexit #Europawahl https://t.co/YRTTEhZ3u5
1084886405988470785	Wer bei der #Europawahl noch #AfD wählt , hat nichts begriffen vom #Desaster um den #Brexit Ein besseres Beispiel engstirniger und fehlgeleiteter #Politik gab es in #Europa lange nicht . Und zahlen müssen es am Ende die einfachen	Bürger	
1132778554616352768	RT @Alex_Gottwald : So geht's wenn man das Votum des	Volkes	missachtet : Farage 31,5 % - Tories 7,5 % #Brexit #Europawahl2019
1122892129804660744	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1144609879363076096	@DnlMndc @spdde Die #Corbynists haben bei der Europawahl mit ihren Antisemitismus- und Pro-Brexit-Kurs satte 11 % verloren . Sie haben gut die Hälfte ihrer	Wähler	verloren und liegen in den Umfragen mittlerweile nur noch bei ~ 20 % . Die solltet ihr nicht als Vorbild nehmen . https://t.co/Qyw2IEzcfT
1087661533407137797	@EUD_Dialog @EuropaUnionDE @IEP_Berlin @BBE_Europa @InitiativeOG @TillmannVCI @RNKuehnel @EUinDE @dbb_news @AuswaertigesAmt Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit
1136117300325691394	Meuthen 2017 . Italien sollte das Vermögen ' reicher Italiener ' mit Abgaben belasten . Der italienische Staat " hat sich eben nicht genug von seinen eigenen	Bürgern	geholt " . #EP2019 : Dexit wollen wir ja eigentlich nicht . #AfD #Lega #Brexit #Chaos
1090292885243727872	#ELPAÍS meint , dass die EU geeinter ist als je zuvor , trotz der Spannungen durch Brexit , Russland , USA , China . 2/3 der	Bürger	* innen unterstützen die EU , 74 % den Euro . Wer eine autoritäre EU verhindern will , muss an den Europawahlen teilnehmen . | EL PAÍS https://t.co/3h38owtBam
1033367669448355841	@Europarl_DE Verhelfen Sie #Europa - #Demokratie - #Esperanto ( E-D-E ) zur Wahl ! Geben Sie damit auch anderen	Wählern	eine Chance ! Denn Europa braucht diesen Ansatz ! https://t.co/3vMoXvj4gP bei https://t.co/PIFchBcAVb #Europawahl2019 #euwahl2019 #eu2019 #ede2019 #brexit https://t.co/vlxtP0tRuu
1122766778474684416	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1125736067288772608	Der #Populismus ist längst bei der @CSU angekommen . An morgen denken und das #Klima schützen ; eine hohle Phrase , sonst nichts . Es braucht Politiker , die an die	Wähler	/ -innen denken und das Land / die EU schützen . Handlungen , keine Worte ! #Fasadendemokratie #Brexit #Europawahl2019
1118899485998866432	FREIE	WÄHLER	: Hubert Aiwanger über den Brexit #FreieWähler #Hessen #Brexit #UK #Europa #Europawahl #Europawahl2019 #UnsereHeimatEuropa #hessenverbessern #Bürgerwille https://t.co/uDfil0uY2Z
1119475001755951104	RT @FWHessen : FREIE	WÄHLER	: Hubert Aiwanger über den Brexit #FreieWähler #Hessen #Brexit #UK #Europa #Europawahl #Europawahl2019 #UnsereHe …
1111654826071461888	3. Anlauf für Mays #Brexit -Deal : mit 344 : 286 #abgelehnt . #Chaos -Austritt am 12. April od. peinliche Teilnahme an #Europawahl ? Liebe #MPs : wer am	Volk	vorbeipolitisiert , bekommt immer dessen Rechnung präsentiert . Hoffentlich fällt diese nicht zu hoch aus ! Notizen von David R. Grün
1129330157280464897	Es ist unverantwortlich wie die britische Regierung mit dem eigenen	Volk	umgeht . 48 % wollen bleiben , nicht alle 52 % einen #hartenBrexit . Der #Brexit zeigt , war um Parteien wie @DeutschlandVolt deine Stimme brauchen ! #Jetztbistdudran #EP2019 #VoteVolt https://t.co/HaEyQj1idX
1132770663998074880	Bisherigen Ergebnisse in UK demonstrieren : Briten sind beim Thema Brexit weiterhin tief gespalten . Bez. EU-Austritt hat sich die Meinung im	Volk	kaum geändert . Absolut desaströse Nacht für Konservative u Labour , beide werden für ihr Brexit-Handling abgestraft . #Europawahl2019
1086905263167365120	„ Der europäische	Bürger	“ müsse gehört werden . Meine Erfahrung ist , dass die Bürger sich bis heute als Bürger der jeweiligen Mitgliedstaaten fühlen u definieren . Hinhören u hinsehen empfiehlt sich , bevor EU Bürgern erklärt wird , was sie wollen sollen . #EUWahl #Brexit @maybritillner
1086905263167365120	„ Der europäische Bürger “ müsse gehört werden . Meine Erfahrung ist , dass die	Bürger	sich bis heute als Bürger der jeweiligen Mitgliedstaaten fühlen u definieren . Hinhören u hinsehen empfiehlt sich , bevor EU Bürgern erklärt wird , was sie wollen sollen . #EUWahl #Brexit @maybritillner
1086905263167365120	„ Der europäische Bürger “ müsse gehört werden . Meine Erfahrung ist , dass die Bürger sich bis heute als	Bürger	der jeweiligen Mitgliedstaaten fühlen u definieren . Hinhören u hinsehen empfiehlt sich , bevor EU Bürgern erklärt wird , was sie wollen sollen . #EUWahl #Brexit @maybritillner
1086905263167365120	„ Der europäische Bürger “ müsse gehört werden . Meine Erfahrung ist , dass die Bürger sich bis heute als Bürger der jeweiligen Mitgliedstaaten fühlen u definieren . Hinhören u hinsehen empfiehlt sich , bevor EU	Bürgern	erklärt wird , was sie wollen sollen . #EUWahl #Brexit @maybritillner
1099774992202547200	Der ZEITPUNKT irritiert . / Vor Brexit ! Und VOR Europawahl ... . / Macht man das um #LINKE	WÄHLER	zu gewinnen ?
1131585968601935874	🌏 Europawahl : Brexit Party und Verbündete stehen vor Durchbruch : Die Brexit Party liegt bei Umfragen zur Europawahl bei 38 Prozent . Doch auch die Lega Nord und die französischen Nationalisten erfreuen sich einer großen Zustimmung bei den	Wählern	. https://t.co/Gs6unMJIrA ❚ DWN
1091626658342359040	Eine Teilnahme des UKs an den #Europawahl en wäre doch ein super Stimmungstest , dessen , was die	Bürger	wirklich wollen . Wählen sie proeuropäische Parteien oder UKIP und Konsorten . #brexit
1124602182320427008	Wie viele	Bürger	sind wahlberechtigt ? Wie lang ist der Stimmzettel ? Und wie genau läuft das jetzt voraussichtlich mit dem #Brexit ? 💡 Alles Wichtige zur #Europawahl 🇪🇺 am 26. Mai finden Sie hier : https://t.co/wYN9Bl8sRW
1130884090125783041	Feuchter Traum aller Altparteien Anhänger : Das #StracheVideo wird AfD , Lega Nord , Brexit Party , Orban und Le Pen	Wähler	bei der #Europawahl davon abbringen diese zu wählen .
1123328991283351553	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1129304278613540865	Brexit Partei zielt offenbar auf Old Labour	Wähler	#Europawahl2019
1097758328233619457	Wer #Demokratie , #Meinungsfreiheit und #Aufruhr nicht unterscheiden kann , hat den #Brexit verdient . @EU_Commission So geht man nicht mit	Wählern	um ! #Artikel13 #Artikel13Demo #mobbing #AxelVoss #Europawahl https://t.co/TItV89a3WX https://t.co/2AaUgCCS23
1123057055571546112	RT @PetrBystronAfD : Werbung zur #Europawahl2019 : wenn	Wähler	" ihre Zukunft " wählen , ist es auch nicht recht ... #Brexit Nach Wahl wird man …
1097400051306033152	@Dessousandmore Wer da in München bei der SK applaudiert hat , war nicht das Deutsche	Volk	, das was choreagraphysch inszeniert + ihre Vassallen ! Also Strohfeuer ! Abwarten bis zum Brexit 29 März und bis zur Europawahl ! Da werden die Karten neu gemischt ! 🇮🇹🇮🇹🇮🇹🇮🇹🇺🇸🇺🇸🇺🇸🇺🇸🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱 ♊
1151044279357378561	@ShakRiet @akk @vonderleyen Das ist ein illiberales , antidemokratisches , elitäres Verhalten . Damit ist die ganze EU-Parlamentswahl ( sogar der Name Europawahl ist falsch ) für die Katz . Kein Wunder , wieso sich die	Wähler	vermehrt den populistischen , EU-skeptischen Parteien zuwenden & Briten pro Brexit sind .
1124716486696808451	Der gemeinsame Wahlstand von Liberales Grenzland zog viele dänische und deutsche	Bürger	an , die sich über die anstehende Europawahl informieren wollten . Themen waren u. a. der Brexit , der Wildschweinzaun und die ... https://t.co/Z6JUYJfsPL
1131587382267043840	Mitten im Brexit-Chaos geben die Briten ihre Stimmen für die Europawahl ab . Für Jens-Peter Marquardt ein politisches Lebenszeichen des britischen	Volkes	, nachdem die Politiker das Land in eine Sackgasse gefahren haben . https://t.co/y5SDpubT9J
1166731088586313729	@Chat_Atkins Klar , das waren nur Tories , aber man möge sich erinnern , dass über 30 % der britischen	Wähler	bei der letzten Europawahl die Brexit-Party gewählt haben . Was mich zu meiner Haupt-These bringt : Demokratie ist grundsätzlich super , nur die Wähler sind zu doof dafür .
1166731088586313729	@Chat_Atkins Klar , das waren nur Tories , aber man möge sich erinnern , dass über 30 % der britischen Wähler bei der letzten Europawahl die Brexit-Party gewählt haben . Was mich zu meiner Haupt-These bringt : Demokratie ist grundsätzlich super , nur die	Wähler	sind zu doof dafür .
1123979534976606209	Heute hat der FDP Ortsverband Mönchengladbach-West seinen Informationsstand in #Wickrath zur Europawahl durchgeführt . Was waren die Hauptthemen der	Bürger	? #Tihange #Migrationspolitik #Brexit Spannende Gespräche führten Daniel Winkens und Patrick Lademann . https://t.co/U4ezsuOy22
1126428297338982402	@Europarl_DE der #brexit zeigt was	Bürger	denken #Europawahl2019 #Europatag
1115675810181021698	@hartaberfair @CDU @n_roettgen @DasErste Wenn GB an der #Europawahl2019 teilnehmen sollte , um anschließend asap den #Brexit anstrebt , dann wäre das Karnevalszeit im Mai oder	Wähler	Veraschung .
1118152914005000193	Britische	Wähler	orientieren sich bei ihrer Wahlentscheidung immer mehr an der Frage , wie die Parteien zum #Brexit stehen , berichtet @oliverkuehn1 . Den Tories und der Labour-Partei droht bei der #Europawahl2019 eine Schlappe : https://t.co/6jFfW0YSGP
1123290081685659648	#Europawahl2019 #Brexit Man muss nicht fragen " Cui bono EU , wem nützt die EU , sondern wem schadet es am meisten , wenn die EU zerfällt , und dann erkennt man die wirklichen Feinde der europäischen	Völker	und derer Demokratie ? https://t.co/OrysM2L56y
