match	matchend	s_id	region_start	region_end
1207991	1208013	t731714005723578368	1207991	1208013
1208025	1208029	t731241505189466112	1208025	1208029
1208052	1208068	t731122409152122880	1208052	1208068
1209018	1209043	t731051442656661504	1209018	1209043
1209310	1209334	t731040386198736897	1209310	1209334
1209460	1209468	t734755270539280384	1209460	1209468
1209871	1209888	t731359712856444928	1209871	1209888
1209917	1209932	t731353937526304768	1209917	1209932
1210410	1210412	t731063167846088704	1210410	1210412
1210413	1210423	t731091653918896129	1210413	1210423
1210437	1210458	t731326193694203904	1210437	1210458
1211792	1211806	t731055090316902401	1211792	1211806
1211870	1211889	t731066055888646144	1211870	1211889
1212001	1212019	t731370473074888704	1212001	1212019
1212441	1212462	t731326415644168193	1212441	1212462
1212528	1212543	t731113414752342016	1212528	1212543
1212575	1212587	t731083668630994944	1212575	1212587
1212688	1212713	t731057683739099136	1212688	1212713
1212818	1212833	t731349500279816192	1212818	1212833
1213089	1213092	t731156510341013506	1213089	1213092
1213134	1213155	t731326877516759041	1213134	1213155
1216282	1216303	t731326380940484608	1216282	1216303
1216796	1216805	t731053510247219200	1216796	1216805
1216879	1216900	t731326783589490689	1216879	1216900
1216963	1216975	t731087606298116097	1216963	1216975
1217269	1217290	t731357329648652289	1217269	1217290
1217686	1217698	t731054332544712704	1217686	1217698
1218264	1218292	t731073151803785216	1218264	1218292
1218433	1218448	t732161704969285632	1218433	1218448
1218672	1218687	t731099206132240384	1218672	1218687
1219549	1219572	t731069470261841921	1219549	1219572
1219869	1219880	t731067893887160320	1219869	1219880
1220094	1220109	t731253439800475649	1220094	1220109
1220110	1220131	t731327386214502401	1220110	1220131
1221031	1221045	t731102589522198529	1221031	1221045
1221554	1221571	t731049349849972737	1221554	1221571
1221622	1221636	t731042782798733313	1221622	1221636
1223758	1223772	t731051382594244608	1223758	1223772
1224296	1224314	t731057755595911168	1224296	1224314
1224357	1224367	t731204330691383296	1224357	1224367
1224557	1224584	t731057733252861952	1224557	1224584
1225048	1225069	t731067450326978560	1225048	1225069
1225146	1225150	t733918518299746304	1225146	1225150
1226028	1226037	t731046364285521920	1226028	1226037
1226753	1226771	t731062108876574720	1226753	1226771
1228493	1228513	t731072974967705601	1228493	1228513
1228595	1228606	t731100031776915457	1228595	1228606
1228678	1228690	t731075879594557440	1228678	1228690
1228691	1228714	t733945838691586048	1228691	1228714
1229024	1229047	t731764591378767872	1229024	1229047
1229303	1229314	t731067435336499200	1229303	1229314
1229655	1229671	t731048604421476352	1229655	1229671
1230766	1230787	t731326340222177280	1230766	1230787
1230803	1230807	t731079989156810755	1230803	1230807
1231101	1231112	t731068061114093568	1231101	1231112
1231230	1231236	t731047431215943681	1231230	1231236
1231237	1231258	t731326921259159552	1231237	1231258
1232077	1232094	t731369112404930560	1232077	1232094
1232933	1232947	t731065907041206273	1232933	1232947
1233113	1233122	t731044105623572480	1233113	1233122
1233173	1233184	t731063100825346048	1233173	1233184
1233358	1233370	t731060246144294912	1233358	1233370
1233371	1233373	t731097164550639617	1233371	1233373
1233663	1233674	t731063039508791300	1233663	1233674
1234096	1234118	t731073297597800448	1234096	1234118
1234545	1234557	t731059884075159552	1234545	1234557
1234796	1234815	t731230047886049280	1234796	1234815
1235564	1235570	t731053118562181120	1235564	1235570
1235632	1235652	t732090522509025280	1235632	1235652
1235653	1235675	t732090638502498304	1235653	1235675
1235676	1235694	t732090583066378240	1235676	1235694
1235695	1235718	t732090463771975680	1235695	1235718
1235742	1235753	t731067734491009024	1235742	1235753
1236128	1236143	t731253731602403332	1236128	1236143
1236297	1236308	t731094871595986944	1236297	1236308
1237543	1237566	t731108225555304448	1237543	1237566
1237881	1237885	t731145606639554561	1237881	1237885
1238538	1238561	t731108546419527684	1238538	1238561
1239109	1239122	t731073539911122945	1239109	1239122
1239151	1239163	t731060077432541184	1239151	1239163
1239186	1239204	t731020084861390848	1239186	1239204
1239324	1239341	t731053951660007424	1239324	1239341
1239376	1239381	t731077724593369089	1239376	1239381
1240369	1240394	t731057499802091520	1240369	1240394
1240439	1240453	t731065770470457344	1240439	1240453
1240454	1240478	t731056133331419136	1240454	1240478
1240523	1240543	t731072880419733504	1240523	1240543
1240666	1240677	t731062973393965056	1240666	1240677
1240741	1240759	t731356703132942336	1240741	1240759
1240873	1240891	t731050013573414912	1240873	1240891
1241439	1241453	t731228282042105856	1241439	1241453
1241618	1241636	t731020155891912704	1241618	1241636
1243195	1243217	t731079461312053248	1243195	1243217
1243327	1243345	t731026617456328704	1243327	1243345
1243684	1243696	t731050779776323584	1243684	1243696
1244591	1244607	t731213724778938370	1244591	1244607
1244864	1244889	t731057620161839104	1244864	1244889
1245077	1245088	t731067567163514881	1245077	1245088
1245307	1245321	t731069100529733632	1245307	1245321
1246631	1246647	t731182887223984128	1246631	1246647
1246937	1246948	t731096601486340098	1246937	1246948
1247276	1247288	t731056784161570816	1247276	1247288
1248304	1248316	t731098535362478080	1248304	1248316
1248328	1248347	t731430738504105984	1248328	1248347
1248559	1248571	t731163200880840704	1248559	1248571
1249679	1249694	t731026997611233280	1249679	1249694
1250158	1250180	t731073175757459456	1250158	1250180
1250377	1250389	t731064177444421632	1250377	1250389
1250614	1250637	t731063209654779906	1250614	1250637
1252144	1252159	t731188992905904128	1252144	1252159
1252205	1252216	t731057242171150336	1252205	1252216
1252273	1252285	t731022885389733888	1252273	1252285
1252320	1252334	t731066060561125376	1252320	1252334
1252456	1252475	t731111633767006208	1252456	1252475
1252660	1252667	t731169539724087296	1252660	1252667
1253454	1253470	t731351456826179584	1253454	1253470
1254146	1254159	t731062179261206528	1254146	1254159
1254160	1254173	t731001556158402560	1254160	1254173
1254517	1254528	t731064679808806914	1254517	1254528
1255465	1255487	t731763827457593344	1255465	1255487
1255670	1255681	t734122290749771776	1255670	1255681
1256034	1256055	t731326508027895809	1256034	1256055
1256119	1256129	t731087514098896896	1256119	1256129
1256317	1256328	t731067735938113537	1256317	1256328
1257721	1257742	t731326590420836353	1257721	1257742
1257844	1257858	t731066251959762944	1257844	1257858
1257984	1258001	t731369039637925888	1257984	1258001
1258089	1258116	t731087400106102788	1258089	1258116
1258170	1258188	t731020019916808192	1258170	1258188
1258372	1258394	t731082308057477124	1258372	1258394
1258395	1258416	t731071873539317760	1258395	1258416
1258417	1258427	t731072330001186816	1258417	1258427
1260296	1260313	t731026681582997504	1260296	1260313
1260314	1260326	t731043192267780096	1260314	1260326
1260488	1260502	t731066168644079616	1260488	1260502
1260667	1260683	t731099017036365825	1260667	1260683
1261548	1261561	t731061711902400512	1261548	1261561
1261805	1261810	t731075442485145600	1261805	1261810
1262581	1262600	t731001075180785665	1262581	1262600
1262848	1262867	t731374894521450496	1262848	1262867
1263190	1263199	t731075925794795521	1263190	1263199
1264579	1264592	t731046405536632832	1264579	1264592
1265210	1265221	t731080222515167232	1265210	1265221
1265337	1265359	t731764525716930561	1265337	1265359
1265423	1265433	t731048845270994944	1265423	1265433
1265633	1265647	t731068595808141313	1265633	1265647
1266230	1266233	t731038966946906112	1266230	1266233
1266468	1266481	t731085507149594624	1266468	1266481
1266861	1266866	t731033114005389312	1266861	1266866
1267301	1267314	t731002850508079104	1267301	1267314
1267468	1267484	t731048341979705348	1267468	1267484
1267731	1267742	t731060801344286720	1267731	1267742
1268030	1268047	t731006294719660032	1268030	1268047
1268092	1268114	t731078517614608384	1268092	1268114
1268627	1268641	t731036044368445440	1268627	1268641
1269190	1269202	t731063389183705088	1269190	1269202
1269384	1269400	t731032778163245056	1269384	1269400
1269649	1269655	t731436872317206529	1269649	1269655
1269811	1269822	t731204196578381824	1269811	1269822
1269834	1269856	t731102017171673088	1269834	1269856
1271102	1271104	t731098859431186432	1271102	1271104
1271325	1271345	t731155788635492352	1271325	1271345
1271642	1271644	t731059099471888384	1271642	1271644
1272571	1272583	t731062639896432640	1272571	1272583
1272606	1272627	t731326470526656512	1272606	1272627
1272874	1272886	t731060588516913152	1272874	1272886
1273196	1273218	t731325960654446592	1273196	1273218
1273459	1273472	t731074789616586752	1273459	1273472
1273655	1273670	t732161661117796352	1273655	1273670
1273671	1273683	t731083705217912833	1273671	1273683
1273867	1273870	t731291708353314816	1273867	1273870
1274098	1274112	t731228201461108736	1274098	1274112
1274529	1274538	t731061970334560257	1274529	1274538
1274624	1274642	t731078565412933632	1274624	1274642
1274844	1274856	t731037879795912704	1274844	1274856
1276448	1276468	t731178065209004032	1276448	1276468
1276573	1276585	t731067670607605760	1276573	1276585
1276756	1276774	t731370323875115008	1276756	1276774
1277785	1277798	t731039058340773889	1277785	1277798
1278566	1278567	t731036586108932100	1278566	1278567
1280496	1280510	t731021899438903297	1280496	1280510
1280550	1280560	t731091955774590976	1280550	1280560
1280752	1280773	t731327431257128960	1280752	1280773
1281111	1281122	t731050292817608705	1281111	1281122
1281340	1281357	t731010208474877952	1281340	1281357
1281446	1281464	t731370909039251456	1281446	1281464
1282366	1282383	t731026732849999872	1282366	1282383
1282467	1282479	t731067481176064000	1282467	1282479
1282480	1282505	t731058029748178944	1282480	1282505
1282517	1282538	t731326832100794369	1282517	1282538
1282955	1282968	t731083879583481856	1282955	1282968
1283315	1283326	t731065281850773504	1283315	1283326
1283354	1283363	t731095119038976000	1283354	1283363
1283573	1283587	t731020683308732417	1283573	1283587
1283934	1283962	t731146423958376449	1283934	1283962
1285895	1285898	t731093042921414656	1285895	1285898
1285921	1285934	t731432652004298752	1285921	1285934
1286460	1286466	t731002923652513792	1286460	1286466
1286707	1286729	t731326287835324416	1286707	1286729
1287057	1287074	t731026808502661120	1287057	1287074
1287085	1287105	t731553591094349826	1287085	1287105
1287545	1287565	t731137124750249984	1287545	1287565
1288433	1288448	t731072785229959168	1288433	1288448
1288485	1288498	t731044077320409088	1288485	1288498
1288590	1288602	t731062546590007296	1288590	1288602
1288732	1288755	t731108474373976064	1288732	1288755
1289297	1289309	t731049025676447744	1289297	1289309
1289752	1289762	t731065931145715712	1289752	1289762
1293014	1293035	t733002307584004096	1293014	1293035
1293633	1293646	t733659769664376832	1293633	1293646
1293647	1293664	t734822763739926528	1293647	1293664
1293701	1293713	t733602550168096768	1293701	1293713
1293767	1293779	t733602524679131139	1293767	1293779
1293838	1293859	t733018939056357376	1293838	1293859
1294207	1294228	t736500725434437633	1294207	1294228
1294246	1294252	t733087886065668096	1294246	1294252
1295206	1295224	t733577027618406400	1295206	1295224
1295238	1295256	t734089032947404800	1295238	1295256
1295672	1295684	t733003801515446272	1295672	1295684
1296288	1296306	t733002807238885376	1296288	1296306
1299113	1299140	t734517683727798272	1299113	1299140
1300830	1300831	t733021224595521538	1300830	1300831
1301876	1301887	t733007070740549632	1301876	1301887
1302782	1302799	t733002483514007552	1302782	1302799
1302937	1302950	t742095866866114560	1302937	1302950
1302951	1302969	t742032603017060352	1302951	1302969
1303221	1303224	t742082579638013953	1303221	1303224
1303436	1303439	t742015814388305920	1303436	1303439
1304150	1304152	t742071058400989184	1304150	1304152
1304740	1304745	t742053471206187009	1304740	1304745
1305618	1305624	t742062069873291265	1305618	1305624
1305746	1305765	t742228764940247040	1305746	1305765
1305790	1305806	t742053908047003649	1305790	1305806
1305905	1305926	t742081571490930689	1305905	1305926
1306097	1306109	t742042574085464064	1306097	1306109
1306290	1306308	t742011632298123265	1306290	1306308
1306357	1306381	t742065554203217921	1306357	1306381
1307082	1307084	t742060502554148864	1307082	1307084
1307215	1307234	t745486915994976260	1307215	1307234
1307256	1307274	t742053532682100737	1307256	1307274
1307275	1307288	t742063418350374912	1307275	1307288
1307608	1307610	t742093230267879424	1307608	1307610
1308425	1308440	t742024549747810304	1308425	1308440
1308798	1308801	t742057649743757314	1308798	1308801
1309966	1309984	t742084738039590913	1309966	1309984
1310250	1310266	t742054020026621952	1310250	1310266
1310832	1310851	t742040347635814403	1310832	1310851
1311867	1311876	t742021578377068544	1311867	1311876
1312334	1312337	t742108991329865728	1312334	1312337
1312458	1312474	t742032481117966336	1312458	1312474
1312634	1312648	t742036768728420352	1312634	1312648
1313314	1313329	t742037978487357440	1313314	1313329
1313783	1313788	t742629004818194433	1313783	1313788
1315055	1315068	t742069138995052545	1315055	1315068
1315119	1315128	t742075237370634240	1315119	1315128
1315894	1315908	t742023865967202304	1315894	1315908
1316124	1316131	t742273839497945088	1316124	1316131
1316197	1316207	t742325600237543424	1316197	1316207
1316672	1316690	t742091693613277184	1316672	1316690
1318151	1318180	t742102210931228673	1318151	1318180
1319046	1319064	t742085957080494081	1319046	1319064
1319433	1319449	t742091192268140545	1319433	1319449
1319566	1319579	t742062680899477504	1319566	1319579
1319990	1320011	t742084154234306560	1319990	1320011
1322086	1322107	t742069767331303425	1322086	1322107
1322621	1322626	t742070304621617153	1322621	1322626
1322743	1322757	t742096411487965184	1322743	1322757
1323116	1323118	t742003388511064064	1323116	1323118
1323321	1323324	t742116025383190528	1323321	1323324
1323917	1323929	t742089101336281091	1323917	1323929
1324024	1324030	t742018001508143105	1324024	1324030
1324291	1324297	t742070060777373696	1324291	1324297
1324570	1324585	t742041835028238337	1324570	1324585
1325649	1325673	t742020152196268033	1325649	1325673
1325962	1325978	t742087830617358336	1325962	1325978
1326292	1326305	t742095225351483392	1326292	1326305
1326612	1326628	t742091676261355522	1326612	1326628
1328203	1328210	t742064633129914368	1328203	1328210
1328364	1328378	t742009571129077760	1328364	1328378
1328446	1328448	t742051161583329280	1328446	1328448
1328720	1328722	t742069706539053056	1328720	1328722
1330297	1330303	t742078791539916800	1330297	1330303
1331006	1331012	t742250812928299009	1331006	1331012
1331532	1331547	t742050939234816000	1331532	1331547
1333894	1333910	t742294085935980544	1333894	1333910
1335506	1335520	t742084477648785408	1335506	1335520
1335764	1335780	t742041721152884737	1335764	1335780
1336573	1336578	t742009661738655744	1336573	1336578
1337246	1337257	t742021647004098560	1337246	1337257
1337699	1337703	t742036015548891136	1337699	1337703
1337787	1337794	t742068096429608962	1337787	1337794
1338194	1338215	t742365492481003520	1338194	1338215
1339200	1339217	t742063913093726209	1339200	1339217
1339263	1339278	t742077450969055233	1339263	1339278
1339360	1339375	t742051421588164609	1339360	1339375
1339376	1339389	t742073007653433345	1339376	1339389
1339881	1339894	t742064205646286848	1339881	1339894
1340168	1340185	t742056404844871682	1340168	1340185
1340548	1340569	t742027312611360768	1340548	1340569
1341382	1341395	t742016074997059585	1341382	1341395
1341436	1341449	t742071710216753152	1341436	1341449
1342041	1342059	t742083320490532866	1342041	1342059
1342989	1342993	t742085154525609984	1342989	1342993
1343089	1343102	t742091969413951488	1343089	1343102
1345417	1345427	t742069080107192320	1345417	1345427
1345726	1345744	t742067892930252800	1345726	1345744
1345788	1345804	t742098348069507072	1345788	1345804
1346297	1346299	t742082090255147008	1346297	1346299
1346675	1346686	t742065912212119552	1346675	1346686
1347236	1347241	t742119522606452736	1347236	1347241
1347962	1347971	t742303067505328128	1347962	1347971
1348507	1348514	t743054117111750656	1348507	1348514
1349387	1349400	t742091062806712320	1349387	1349400
1350052	1350067	t742009675097513984	1350052	1350067
1350375	1350388	t742077525619269634	1350375	1350388
1350865	1350874	t742021167301689344	1350865	1350874
1351516	1351533	t742068115505328130	1351516	1351533
1351753	1351766	t742066160347271168	1351753	1351766
1353241	1353266	t742045559909797889	1353241	1353266
1353431	1353445	t742049471350071296	1353431	1353445
1354079	1354094	t742040529794371584	1354079	1354094
1354599	1354601	t742098006565064704	1354599	1354601
1354911	1354912	t742014078823112704	1354911	1354912
1355622	1355624	t742086997704069120	1355622	1355624
1355756	1355767	t742097413683314689	1355756	1355767
1356716	1356729	t742076021931933696	1356716	1356729
1357320	1357335	t742000373053947904	1357320	1357335
1357584	1357586	t742040972125704192	1357584	1357586
1359170	1359175	t742093558065299456	1359170	1359175
1359206	1359231	t742003533189394432	1359206	1359231
1359469	1359485	t742085955931279360	1359469	1359485
1359906	1359919	t742062725556211713	1359906	1359919
1359936	1359948	t742028410692743168	1359936	1359948
1359949	1359975	t742028593706979328	1359949	1359975
1360480	1360482	t742069564201111552	1360480	1360482
1360643	1360663	t742051198740660224	1360643	1360663
1360892	1360898	t742004339837804544	1360892	1360898
1361091	1361100	t742014332649807872	1361091	1361100
1362102	1362108	t742049132899078148	1362102	1362108
1362705	1362717	t742040041652944896	1362705	1362717
1362890	1362907	t742090557531541508	1362890	1362907
1363691	1363695	t742002744160976896	1363691	1363695
1363846	1363852	t742065854322462720	1363846	1363852
1363947	1363959	t742038995794862080	1363947	1363959
1364504	1364516	t742092038720610304	1364504	1364516
1364972	1364990	t742008722797404161	1364972	1364990
1364991	1365004	t742017652839718912	1364991	1365004
1365005	1365020	t742017839247282177	1365005	1365020
1365021	1365040	t742018095577976832	1365021	1365040
1365041	1365050	t742018259994566656	1365041	1365050
1365155	1365177	t742086603900878848	1365155	1365177
1365458	1365483	t742014017942753280	1365458	1365483
1367641	1367651	t742038760922218497	1367641	1367651
1368794	1368797	t742019757604524032	1368794	1368797
1369217	1369229	t742070326075482113	1369217	1369229
1369532	1369533	t742096612927918080	1369532	1369533
1369534	1369549	t742097989653651456	1369534	1369549
1369830	1369831	t742068660009762816	1369830	1369831
1371113	1371126	t742016172384653316	1371113	1371126
1374338	1374353	t742037375031873536	1374338	1374353
1374575	1374590	t742051202729431040	1374575	1374590
1374991	1375006	t742041541271638017	1374991	1375006
1375814	1375816	t742066955948019712	1375814	1375816
1377782	1377794	t742089594640814081	1377782	1377794
1378161	1378164	t742068734731390981	1378161	1378164
1379158	1379172	t742082555084701696	1379158	1379172
1379254	1379266	t742004327095619584	1379254	1379266
1380470	1380491	t742074466553978887	1380470	1380491
1380740	1380757	t742025807028203524	1380740	1380757
1381776	1381788	t742091666329198593	1381776	1381788
1384001	1384016	t742086585227825152	1384001	1384016
1384471	1384477	t742058225621729280	1384471	1384477
1384485	1384488	t742060012449763329	1384485	1384488
1384663	1384680	t742028292350455808	1384663	1384680
1386161	1386175	t742028376379166720	1386161	1386175
1386478	1386484	t742034977542569984	1386478	1386484
1386509	1386529	t742078312634322944	1386509	1386529
1386725	1386727	t742037566417973249	1386725	1386727
1387480	1387483	t742077867085959168	1387480	1387483
1387586	1387605	t742000581158522880	1387586	1387605
1388460	1388479	t742032126875471872	1388460	1388479
1388505	1388523	t742034152330022912	1388505	1388523
1388622	1388639	t742786754655223808	1388622	1388639
1389892	1389894	t742017925821915136	1389892	1389894
1392264	1392280	t742096705399738368	1392264	1392280
1392368	1392370	t742039827596599296	1392368	1392370
1392774	1392794	t742092290932518913	1392774	1392794
1392905	1392916	t742040034614910976	1392905	1392916
1393298	1393304	t742266478011899904	1393298	1393304
1393339	1393360	t742016135709614080	1393339	1393360
1393505	1393516	t742072492819394560	1393505	1393516
1394057	1394067	t742031726290014208	1394057	1394067
1395183	1395201	t742024108326703105	1395183	1395201
1395613	1395627	t742017678215372800	1395613	1395627
1397030	1397039	t742283500263485440	1397030	1397039
1397624	1397643	t742041291119308808	1397624	1397643
1397644	1397659	t742043777787957248	1397644	1397659
1397724	1397740	t742020310866612224	1397724	1397740
1397893	1397906	t742058910597582848	1397893	1397906
1398322	1398329	t742102090168832000	1398322	1398329
1398374	1398396	t742095173967085572	1398374	1398396
1399699	1399718	t742228709428592640	1399699	1399718
1400566	1400582	t742054253947179008	1400566	1400582
1401210	1401223	t742070245259632640	1401210	1401223
1401383	1401402	t742033159135633409	1401383	1401402
1401663	1401666	t742028869184675840	1401663	1401666
1402434	1402455	t742007333836984320	1402434	1402455
1402492	1402494	t742094341603262464	1402492	1402494
1402686	1402704	t742034701536354304	1402686	1402704
1402900	1402913	t742081106510499840	1402900	1402913
1403129	1403141	t742076560740515841	1403129	1403141
1403385	1403400	t742000621474172928	1403385	1403400
1403524	1403531	t742054823055532032	1403524	1403531
1403579	1403595	t742044788740984836	1403579	1403595
1405706	1405721	t742043374992121856	1405706	1405721
1407148	1407167	t742019423029100544	1407148	1407167
1407249	1407268	t742055187255336961	1407249	1407268
1407383	1407394	t742036219337551872	1407383	1407394
1407980	1407984	t742022747577028613	1407980	1407984
1408192	1408207	t742049260158488576	1408192	1408207
1408904	1408926	t700860795756875776	1408904	1408926
1408927	1408949	t701251677563842561	1408927	1408949
1408950	1408972	t701607293754937345	1408950	1408972
1408973	1408995	t701974405363195904	1408973	1408995
1408996	1409018	t702333756733067264	1408996	1409018
1409019	1409041	t702687345154396161	1409019	1409041
1409071	1409093	t703404627727949824	1409071	1409093
1409094	1409116	t703765559012417536	1409094	1409116
1409145	1409167	t704514531180068864	1409145	1409167
1409195	1409217	t705234488452902912	1409195	1409217
1409218	1409240	t705598305779228672	1409218	1409240
1409241	1409263	t705961782221938688	1409241	1409263
1409264	1409286	t706306520133320707	1409264	1409286
1409287	1409309	t706647032979709952	1409287	1409309
1409310	1409332	t707042304054394880	1409310	1409332
1409333	1409355	t707408451920646144	1409333	1409355
1409356	1409378	t707760897805180928	1409356	1409378
1409379	1409401	t708129723428302849	1409379	1409401
1409402	1409424	t708487427204186112	1409402	1409424
1409425	1409447	t708836408191012864	1409425	1409447
1409448	1409470	t709201430712885253	1409448	1409470
1409471	1409493	t709559520280907776	1409471	1409493
1409522	1409544	t710275546224201729	1409522	1409544
1409545	1409567	t710669070421651456	1409545	1409567
1409568	1409590	t711010179911962625	1409568	1409590
1409591	1409613	t711369271436255234	1409591	1409613
1409614	1409636	t711740733489876992	1409614	1409636
1409637	1409659	t712110267765657601	1409637	1409659
1409660	1409682	t712458501164015616	1409660	1409682
1409683	1409705	t712825398594314241	1409683	1409705
1409706	1409728	t713188074931355648	1409706	1409728
1409729	1409751	t713518676625002496	1409729	1409751
1409752	1409774	t713917270347628544	1409752	1409774
1409775	1409797	t714277436112965633	1409775	1409797
1409798	1409820	t714632096325701633	1409798	1409820
1409821	1409843	t715000284750221312	1409821	1409843
1409844	1409866	t715373356434980864	1409844	1409866
1409867	1409889	t715728053473828864	1409867	1409889
1409890	1409912	t716018420836380672	1409890	1409912
1409913	1409935	t716445560694124544	1409913	1409935
1409936	1409958	t716798409051611136	1409936	1409958
1409959	1409981	t717167309417222144	1409959	1409981
1410011	1410033	t717900710797524992	1410011	1410033
1410034	1410056	t718260462744440832	1410034	1410056
1410057	1410079	t718628928374616064	1410057	1410079
1410080	1410102	t719006194506080256	1410080	1410102
1410103	1410125	t719356572573544448	1410103	1410125
1410126	1410148	t719712645318909952	1410126	1410148
1410149	1410171	t720069495579131908	1410149	1410171
1410172	1410194	t720460386806427648	1410172	1410194
1410195	1410217	t720804209260654593	1410195	1410217
1410218	1410240	t721168555887210498	1410218	1410240
1410241	1410263	t721520994796638209	1410241	1410263
1410264	1410286	t721891773883293696	1410264	1410286
1410287	1410309	t722275811324256256	1410287	1410309
1410310	1410332	t722612059427467265	1410310	1410332
1410385	1410407	t723707523577073664	1410385	1410407
1410433	1410455	t724395757835563008	1410433	1410455
1410484	1410506	t725127680656465920	1410484	1410506
1410507	1410529	t725471160163397633	1410507	1410529
1410530	1410552	t725870365805678592	1410530	1410552
1410553	1410575	t726204754418761728	1410553	1410575
1410576	1410598	t726600776785747968	1410576	1410598
1410599	1410621	t726948421605707776	1410599	1410621
1410649	1410671	t727686099573813248	1410649	1410671
1410672	1410694	t728043890259992576	1410672	1410694
1410695	1410717	t728419517584519168	1410695	1410717
1410744	1410766	t729133473139720192	1410744	1410766
1410767	1410789	t729483283264843776	1410767	1410789
1410790	1410812	t729859013354074112	1410790	1410812
1410813	1410835	t730228793282068480	1410813	1410835
1410836	1410858	t730590806105567232	1410836	1410858
1410859	1410881	t730945169047093248	1410859	1410881
1410882	1410904	t731294458227068928	1410882	1410904
1410905	1410927	t731670943223926784	1410905	1410927
1410928	1410950	t732038157122863106	1410928	1410950
1410951	1410973	t732405038044327938	1410951	1410973
1410974	1410996	t732780222915981312	1410974	1410996
1410997	1411019	t733115041583669248	1410997	1411019
1411020	1411042	t733473324941086720	1411020	1411042
1411043	1411065	t733844333414256640	1411043	1411065
1411066	1411088	t734228282456080384	1411066	1411088
1411089	1411111	t734579816213663744	1411089	1411111
1411112	1411134	t734931042784665600	1411112	1411134
1411135	1411157	t735287564345724928	1411135	1411157
1411158	1411180	t735664298933014529	1411158	1411180
1411181	1411203	t736034543690452992	1411181	1411203
1411204	1411226	t736392621325754368	1411204	1411226
1411227	1411249	t736722545580335105	1411227	1411249
1411250	1411272	t737104260836556804	1411250	1411272
1411273	1411295	t737468174111809536	1411273	1411295
1411296	1411318	t737833564956430337	1411296	1411318
1411319	1411341	t738200709712203776	1411319	1411341
1411342	1411364	t738563089818345473	1411342	1411364
1411365	1411387	t738928050897817600	1411365	1411387
1411388	1411410	t739276932471226368	1411388	1411410
1411442	1411464	t740008510830809089	1411442	1411464
1411465	1411487	t740367899613888512	1411465	1411487
1411488	1411510	t740711003718045696	1411488	1411510
1411539	1411561	t741444757109538817	1411539	1411561
1411562	1411584	t741820035681947648	1411562	1411584
1411616	1411638	t742559908046966784	1411616	1411638
1411639	1411661	t742909456959344641	1411639	1411661
1411662	1411684	t743254588854255616	1411662	1411684
1411685	1411707	t743647620485222400	1411685	1411707
1411708	1411730	t743990844127125505	1411708	1411730
1411731	1411753	t744369171568402432	1411731	1411753
1411754	1411776	t744729629978660865	1411754	1411776
1411804	1411826	t745447333299519488	1411804	1411826
1411827	1411849	t745812018293243905	1411827	1411849
1413188	1413191	t728879844541538304	1413188	1413191
1413207	1413227	t731235064265183232	1413207	1413227
1413228	1413246	t728109650869035008	1413228	1413246
1413393	1413398	t728629533197246465	1413393	1413398
1413411	1413431	t731235143516606464	1413411	1413431
1413448	1413468	t731711353249914880	1413448	1413468
1415434	1415445	t735149160568094722	1415434	1415445
1416262	1416266	t729235679427870722	1416262	1416266
1416586	1416591	t742123692063227904	1416586	1416591
1417156	1417170	t744360060416106496	1417156	1417170
1417171	1417183	t744360447097319425	1417171	1417183
1417780	1417794	t744344477108736000	1417780	1417794
1418495	1418505	t744333902295117824	1418495	1418505
1418506	1418522	t744347066323845120	1418506	1418522
1418852	1418869	t744323317155397632	1418852	1418869
1419556	1419571	t744308822383144960	1419556	1419571
1420173	1420185	t744375285412397056	1420173	1420185
1420186	1420198	t744374836647051264	1420186	1420198
1420224	1420236	t744374472443039751	1420224	1420236
1420353	1420372	t744380706789462016	1420353	1420372
1420373	1420392	t744409276936970241	1420373	1420392
1420393	1420410	t744628139293192193	1420393	1420410
1421408	1421430	t744367562000109568	1421408	1421430
1421762	1421779	t744381801213263872	1421762	1421779
1421780	1421799	t744408678728511488	1421780	1421799
1421959	1421975	t744305087267364865	1421959	1421975
1422178	1422199	t744301753613549569	1422178	1422199
1422239	1422257	t744409417718763520	1422239	1422257
1423192	1423214	t744386787511013376	1423192	1423214
1423499	1423511	t744399211370790912	1423499	1423511
1423535	1423555	t744408525061791745	1423535	1423555
1423703	1423708	t744473327515873280	1423703	1423708
1424022	1424039	t744312591204352001	1424022	1424039
1424083	1424102	t744409200814526464	1424083	1424102
1424321	1424329	t744366763408789509	1424321	1424329
1424425	1424431	t744421318129418240	1424425	1424431
1424614	1424619	t744333936797585408	1424614	1424619
1424860	1424873	t744374650940047360	1424860	1424873
1424874	1424894	t744408730201034752	1424874	1424894
1425285	1425287	t744311476794580993	1425285	1425287
1425976	1425995	t744409164391190528	1425976	1425995
1426091	1426103	t744323118441857029	1426091	1426103
1426798	1426818	t745268819820568576	1426798	1426818
1427053	1427070	t745421297136480256	1427053	1427070
1427916	1427917	t744323596386971648	1427916	1427917
1427928	1427937	t744326782862630912	1427928	1427937
1428584	1428600	t744307997728342016	1428584	1428600
1428601	1428620	t744409324282224641	1428601	1428620
1428621	1428640	t744406563276750848	1428621	1428640
1428662	1428686	t744416536559915008	1428662	1428686
1428939	1428955	t744331394952867841	1428939	1428955
1429666	1429674	t744467606569107456	1429666	1429674
